question1,question2,is_duplicate
what is ultimate goal of life?,what is the real goal of life?,1
how much tax does fawad khan pay to pakistan?,should liberals support decriminalization of drugs?,0
how do i make my parents understand my situation and make them give me money to finish my studies rather than blackmailing me for marriage?,who were the developer of magic window?,0
what was the purpose of the surveillance drone sequence in interstellar?,why did the indian drone fly so low in the movie interstellar?,0
what is unusual or different about the food and cuisine in mexico?,what is unusual or different about the food and cuisine in pakistan?,0
"if the value for all printed currency is known, what is the amount and source of disappearance not attributable to destruction?","when i get a new request to answer a question, how does it already have so many answers?",0
what is the reason behind the increased demand for tomato juice when people are flying?,how do i store half used can of diced tomato?,0
how can i find a good topic for research for the icmr as a 2nd-year medical student?,"what are some good prospects for undergraduate medical research in india, excluding icmr & kvpy?",0
what is the biggest lie you have ever told your child?,what are some of the biggest lies ever told by students?,0
which is the best quickbooks error support number?,which is the best quickbooks tech support number?,1
what are the major movie blogs and movie industry blogs and how do they compare?,what are the best movie and movie industry blogs?,1
what is the best way to become a freelance travel writer?,how do you become a travel writer?,0
what are the shortcomings of reason?,what are the shortcomings of quora?,0
which is preferable: msit (1st shift it) or msit (2nd shift cs)?,"is bharti vidyapeeth, delhi good for ece? are there any disadvantages of studying in 2nd shift?",0
which share i buy today in india?,which shares should i buy today in india?,1
the galaxy s7 came out in 2016 with a camera of f1.7 aperture. why did not samsung do that two years earlier on the s5?,"should i buy the iphone 7, galaxy s7, or note 7?",0
what is reductionism?,what is reductionism and non-reductionism?,0
"in a war between the us and russia today, with no nuclear weapons, who would win?",who will win if there is non nuclear war between russia and america?,1
gate-2015 air 391. what are the chances for selection in aai je electronics?,what would be the expected gate cutoff for aai je (electronics) for sc category?,0
which laptop is the best for a computer science student?,what is the best laptop i can buy as a cs student?,1
what is the world trade organization and how does it function?,what is the function of the world trade organization?,1
how do i count number of running process on linux terminal?,how do i open another terminal from one terminal in kali linux?,0
why should i feel envy of people around me?,why do people feel envy?,0
"presently (2015) how many articles, parts and schedules are there in the indian constitution?",is sbi a part of a state under article 12 of the indian constitution?,0
"what are your best""never trust a fart"" stories?",is it wise for kids to never trust anyone?,0
"how can i go to the nfl without playing college football, like stephen neal?",how good do you have to be at football to play in the nfl?,0
what is a representative democracy?,what does representative democracy stand for?,1
how i hack facebook account?,how can i hack somebody's facebook account if that person is not added as a friend?,1
how do you describe today's parents?,how would you describe today's parenting practices?,1
why does the pupil of our eye contracts in bright light and expands in dim light?,"when light enters our eyes and we see something, what then happens to the light or where does it go? (from my grandson's list of questions.)",0
why do we yawn? what is the reason?,why do mammals yawn and stretch?,0
"do you know movies similar to ""one flew over the cuckoo's nest"" or ""girl, interrupted""?","in one flew over the cuckoo's nest, why did x do something to y?",0
what is negative working capital?,what are the best examples of start-ups that have financed fast growth through negative working capital?,0
what are some ways to get updated with the job openings for an experienced it professional?,which is the best job site to get updated openings for an experienced it professional?,1
what are the benefits if i work in oracle rather than tcs/infosys/cognizant/accenture?,"why do bright cs graduates not like to work in companies like infosys, tcs, accenture, cognizant and wipro?",0
how do you know if your ds pokémon game is legit copy and not a fake?,where can you find a list of all ds pokemon games?,0
what is the most relevant international trade economics theory?,are economic theories still relevant?,0
which are the best websites for freelancing for testing professionals?,is there such a place where the super rich want to help college students with their tuition and donate in exchange for a sincere thank you note/personal art for those who are working full time/school full time?,0
"how is alchemist, delhi for cat coaching?",how is alchemist for cat coaching?,1
"what are some lesser-known sights to see when visiting ashikaga, japan?",i am a mechanical engineer. how can i become a full time stock trader?,0
how do i conduct morning assembly?,how can i conduct morning assembly?,1
"i am poor, so i how can i do to become rich enough for a good standard of living?",why did a committee setup by congress remove 2 chapters on vedic history and civilisation from class 11th ncert history text books in year 2007?,0
how will you remember president obama?,"objectively speaking, what have been some of president obama's biggest accomplishments and failures during his tenure so far?",0
what will/did you chose after failing in ias entrance exam?,what a female will do after not being selected in post graduation entrance exams multiple times after completing the mbbs exam?,0
how do i delete my anime amino account?,how can i delete an instagram account?,0
who is responsible for the division of appropriations in the united states? how is it determined how much the state of california receives?,who is responsible for the division of appropriations in the united states? how is it determined how much the state of connecticut receives?,0
i deleted my friend id from wechat. how do i find it again?,my friend deleted me from his friends list just because i shared his friends photos. why?,0
"if you could change one thing about the education system, what would it be?","if you could change something about the current education system, what would it be?",1
what universities does hill international recruit new grads from? what majors are they looking for?,what universities does icf international recruit new grads from? what majors are they looking for?,0
what is ajay chandrakar's administration style?,what is ajay chandrakar's leadership style?,1
what is your review of nbc?,what is your review of nbc news?,0
when was your first sex experience?,what it is like to have sex first time?,1
how can i download episode videos from voot app?,how can i download video episodes from voot or hotstar?,1
what are some of the top paying career options after doing a b.tech in mechanical engineering?,what is the best field for earning money after completing a b.tech in mechanical engineering?,1
where can you find out what needs to be improved if your question was marked for needing revision?,what makes a question on quora needing improvement?,1
how do i export a web calendar to excel (the web calendars are in google icalendar and in my outlook)?,how do i embed a google calendar in my tumblr blog?,0
investing: would a greek default be the sovereign equivalent of lehman brothers?,would a greek default be the sovereign equivalent of lehman brothers?,1
i was recently caught for drink and drive in bangalore. will these be a problem for visa application ?,i had an accident in 2013 and a police fir was filed against me for rash driving. the case was recently closed with a fine. will it affect my passport application process and do i need to mention it in my passport application form?,0
do you think new 500 and new 2000 notes will help eradicating black money?,is the decision to abandon rs. 500 and rs. 1000 denominations notes by pm modi justified? will it help in any way to curb the black money?,1
what opportunities are lost as you age?,what are some opportunities that are lost as you age?,1
who are the best ballet dancers in the world?,what makes alessandra ferri a great ballet dancer?,0
"what does it mean by ""rendering the ui on the server so that the client can display the ui""?",which is best soccer analysis software for armature teams?,0
can guava seeds be eaten?,can you eat guava seeds?,1
"what was the significance of the battle of somme, and how did this battle compare and contrast to the battle of port arthur?","what was the significance of the battle of somme, and how did this battle compare and contrast to the battle of bataan?",1
what software do people at pixar use for design and animation?,what software does pixar use besides renderman?,1
how do i lose 30 pounds in 4 weeks if i do not want to follow a diet?,how can i lose weight quickly?,0
what did sauron look like?,what does sauron look like?,1
what is a bank branch name?,is there a deutsche bank branch in dadar?,0
who are the highest paid employees at walmart?,who is the highest paid employee in the world?,0
how much hard work does it take to become a doctor?,is it hard being a doctor?,1
computers: what are the advantages of a pc over a mac? what are the advantages of a macbook over a pc?,what are the pros and cons of os x and windows os over each other?,0
what is the best face wash cream/facial cream which shines the dull skin (for men).? i want to see the glow in my face and make my face attractive.,which cream is best for removing dark spots in the face?,0
what is the cheapest online stock trading platform in germany?,what is the cheapest online stock trading platform?,0
what does 10 atm mean on a watch?,"what is the difference between a $10,000 watch vs a $100,000 watch?",0
how do i increase sperms in my body?,does the quantity of blood in our body increase as we grow?,0
where can one get the english audio tracks for movies?,how do i get telugu audio tracks for movies?,0
ray dalio in his economic machine paper writes that traditional economics is such that supply and demand is measured in quantity and price is described as changing via velocity. what does he mean?,economics: a small slope (a number close to zero) means that a demand curve is relatively flat and that a change in one variable greatly correlates with a change in another. is that true?,0
what amount of money (average) does an middle-class indian parent spends on their child over the lifetime before the child himself starts earning?,why is the ssd's speed limited?,0
how can i lose 15kgs in 4 months?,how can i lose 15kg in 4 months?,1
how does donald trump find time to tweet frequently?,are donald trump's tweets subject to federal records collection rules?,0
why do i keep hearing someone call my name when no one is actually calling me? is it allright?,why do people call me genius and i do not feel like one?,0
how can i get a complete list of all my gmail accounts?,where are all my gmail accounts?,1
how can i come out of my comfort zone?,what is actually a comfort zone and how can one get out of a comfort zone?,1
how do professional domino assemblers make money?,how much does making a domino's pizza at home cost in india?,0
what do you think of that bob dylan wins the 2016 nobel prize for literature?,why did bob dylan win the nobel proze in literature?,1
is steel a pure substance?,is aluminum a pure substance?,0
can i monetize on youtube by uploading third party videos?,can i monetize a video that is third party content?,1
what is your perfect date?,what is your perfect first date?,0
what does this expression mean?,"what does the expression ""to do in"" mean?",0
"do internet service providers track your browser history? if so, what do they do with that information?",what are some good internet service providers (isps) in pcmc?,0
can i drive my car in st louis with nj probationary license?,what are some new ways to make money from blogging?,0
what is the easiest way to approach a girl without fear?,how do i approach a girl without failure and fear of rejection?,0
how do i develop my communicative skills?,what should we do to improve communication skills?,1
what is the easiest way to get followers on quora?,how do i get more followers for my quora?,1
what can i use linear algebra and/or calculus for in computer science?,how important is linear algebra in computer science?,1
based on what should a cardiologists determine whether one should medicate for ldl or only urge the patient to loose weight and exercise?,what determines the cost of a medical encounter/procedure for a patient and the amount that the provider gets payed?,0
"i normally see him 1-2 x week. is he ghosting if he started taking hrs to answer texts, did not ask me out in 5 days, and stopped texting past 2 days?","there is this guy i have been friends with benefits. we have been in this sort of relationship for 2 years now. a couple of weeks ago, i asked him if it was ok to see other people and he said it was fine, but now he does not really talk to me. did i do something wrong?",0
how can i tell if the optical drive in my laptop can play blu-ray discs?,what is the blu-ray disc read speed of an xbox one?,0
what are the chances of a civil war breaking out if donald trump loses the election?,what are the chances of a civil war breaking out if donald trump becomes president?,0
which is the best renault car service center in chennai?,which is the best hyundai car service center in mumbai?,0
what makes a human truly a human?,what makes you truly human?,1
can you activate facebook messenger after you deactivate your account?,why do people deactivate facebook accounts?,0
how can you clean white converse shoes?,how do you wash white converse shoes?,1
what are some tips on making it through the job interview process at atlas financial?,what are some tips on making it through the job interview process at chemical financial?,0
what is the shape of phosphorus trichloride? how is this determined?,how do you determine the shape of the phosphorus trichloride?,1
how do i learn sql?,what is the best way to learn sql server?,0
"if a non-muslim converts to islam, but he has a christian or a non-muslim name, must he change his name to a muslim name or can he keep his name?",what is transpiration? when is it limited?,0
is ancient petra a hoax? or not?,is petra a hoax?,1
"i have seen prison break, dexter, sherlock, breaking bad, suits, white collar, game of thrones, arrow and flash. which tv series should i start watching next?","which one should i start watching first: ""breaking bad"" or ""sherlock?",0
what is the best book for learning english writing?,what is the best book to learn english?,0
why am i not getting any answers to my questions on quora lately?,no one ever answers to my questions on quora. what am i doing wrong?,1
"if you could ask your businessman/entrepreneur idol one question, what would it be?",what is the job market like for paralegals?,0
"for cosplay purposes, what type of sweater does cloud strife wear?",how do i find out what type of fabric my sweater is made of?,0
what are the verticals in a company?,"what does ""vertical"" mean?",0
what does it feel like to kiss someone?,what is it like kissing someone for a movie?,0
"do psychopaths think babies look pretty, or cute?",psychopaths: do you find babies cute?,1
"how would anyone convince his wife to reconcile if she is staying at her parents house from past 5 years, away from him?","donald trump: if he divorces his wife, how easy would it be asking her on a date? would she be receptive to such a request?",0
how can i hack someone's whatsapp account and change their wallpaper on my phone?,how can i hack someone else's whatsapp account from a different place?,1
what does destiny have in store for you?,what is my destiny?,0
how good is the book haskell programming from first principles?, is the haskell programming from first principles book worth buying?,1
"when intense kundalini awakening symptoms subside, does it mean that the awakening process has stopped?",i feel exhausted by life sometimes even after an awakening. does that mean i have to surrender more of my identity?,0
how did you overcome low self-esteem?,what causes low self-esteem?,0
what is the difference between eddy current loss & hysteresis loss?,what is the difference between hysteresis loss & eddy current loss?,0
why does a hot shower make you feel good?,why does a hot shower feel so good?,1
what would you say if the whole world is listening to you?,how muh money paid eto during training?,0
is the indian air force stronger than the chinese air force?,which country's air force is mostly stronger between india and china?,1
what are some cause and effects in the book the absolute true diary of a part time indian?,"if some effects do not have a cause, what does that mean for the reality that we are a part of?",0
what is the one thing you regret buying and why?,what is the one thing you do not regret buying?,0
how do i make a white russian?,how can you make a white russian with milk?,0
what is the best sharpening stone for kitchen knives? how can you sharpen knives with a sharpening stone?,what is a good sharpening stone for my knives?,0
what is the best plan to lose weight?,which are the best ways to lose weight?,1
is it okay to eat two meals a day?,what will happen if i eat only two meals per day?,1
what kind of economy does the united states have compared to the one in russia?,what kind of economy does the united states have compared to the economies of other countries?,0
what would be different today if george washington had become king after the revolutionary war?,what would happen if george washington had chosen to become king of the usa?,1
how do you consider a memory nostalgic?,how do i apply for registration of online company?,0
will donating blood temporarily lower blood pressure?,are there studies that demonstrate positive health effects of medically lowering blood pressure?,0
why is the angle of the edge of a tool 80 degrees in caulking and fullering?,what is caulking and fulling?,0
what are the attributes of scientist by the name sir peter joseph william debye?,is there any redundancy in bcnf?,0
how is an image captured by the camera?,how do digital cameras work?,0
which chapters easy must read to get 200 + in jee mains?,what are the chapters that i should target which would help me score 200+ in jee mains?,0
do mermaids exist?,do mermaids and vampires exist?,0
how can i play nfs most wanted multiplayer using wifi?,why do not any nfs games after nfs: most wanted 2005 have a lan feature?,0
"what is the origin of the saying ""the beatings will continue until morale improves""?","what is the origin of the saying ""from the get go""?",0
what should be my strategy to earn coins in miniclip 8 ball pool?,how do i get 8 ball pool coins using hack generator without paying any money?,1
what are some things new employees should know going into their first day at govt properties?,what are some things new employees should know going into their first day at cousins properties?,0
"were moses, jesus, abraham, and mohammad all delirious from the desert heat, or were they eating shrooms?","if moses, jesus, muhammed, lord vishnu, buddha etc were alive today might they be considered the crazy person preaching on the city street corner?",0
how does potassium sulfate and barium nitrate react together?,how do sodium chloride and potassium nitrate react together?,0
"what are ""standard"" ping response times?",what is the full form of a ping command?,0
is there a difference between classical singing and opera?,what opera and classic music has been used in cs-go leagues?,0
how do i calculate the value of a trucking business if i am selling it to some other person (assume hypothetical values for answering)?,"hypothetically if i could somehow make a 1 kg sized diamond, how much value would it have?",0
what are the best pictures that showcase the earth?,what are the best pictures that showcase love?,0
what would happen if the usa became a communist country?,what would happen if america became communist overnight?,1
what are the best medical schools?,what is the best medical school in america?,0
can i earn money on quora?,how can we earn from quora?,1
what is the rule of thumb for a major hollywood movie to break even?,how much money must a movie really make at box office to break even?,1
"if someone was in a falling elevator, would jumping before it hits the ground increase the chances of survival?","if you are inside free-falling elevator, is it possible to escape from death by jumping upwards exactly before elevator hits the ground?",1
which are the most important airsoft fields in colorado?,if i transfer money through paytm to another non paytm register mobile number then how can i use that money?,0
what is the normal service cost of the bmw 3 series in india?,buying a certified pre-owned bmw... 5-series or 3-series? what year?,0
what is the typical career path for someone who becomes a professor in music?,what is the typical career path for someone who becomes a professor in geography?,0
what are your resolutions for 2017? and why?,what should be my resolution for 2017?,1
are there any potential supernovae close enough to impact life on earth if they explode?,are there any stars that are big enough to eventually go nova and close enough to earth to wipe out all life here in such a case?,1
what is something crazy that your neighbor has done?,i cannot let something (relatively minor) from my past go. am i crazy?,0
"what is the infinitive form of ""can""?",what is infinite?,0
what should be my daily schedule?,what is your daily schedule as a ceo?,0
how does one become a permanent traveler or a nomad?,how do i adopt nomadic lifestyle? or how do i become a nomad?,1
i want to have sex witjout condom at the same time i dont want to get her pregnent?,i married a village girl and wanted to have sex with her everyday but she is not getting interested because during holidays i expect her to be in bed 4 times a day. can i divorce her?,0
how do i improve my writing skills?,how can i improve in my writing?,1
what are the best speakers with auxiliary cords?,altec lansing mini portable h20 speaker. the question is: they say it is waterproof. what about the av port/ what kind of av cord do i need?,0
how long does it take a wisdom tooth to finally come out?,how long do teeth take to come in? why?,0
i am making a medical homecare app. can i get some good name suggestions?,whether it is good to do my ms (mechanical) as a fresher is good or doing as a work experinced is good?,0
do snipers curvature earth?,do snipers have to account for the curvature/rotation of the earth when performing long distance shots?,0
how can i control on my anger?,how can i control my anger? ,1
which concepts should i learn very hard to get admitted in jee mains or aieee?,which concepts should learn very hard to get admitted in jee mains or aieee?,1
what topics have recognized topic biographies? what are the rules about topic-specific bios?,why do only selected topics have recognized topic biographies and when will the rest of the topics have this feature?,0
what are the colors in the rainbow?,how many colours are in the rainbow?,0
are racist or hate propaganda qs (calling a specific community as pigs as in below snaps) allowed in quora?,why do muslims eat cow?,0
which are the best movies of hollywood?,what are the best movies of hollywood?,1
how are the placements or career options in iit for m.tech computer science?,how are the placements for m.tech cs students at iits?,1
"how can i change the ""ok google"" phrase to something else in a nexus 6?",should i buy a nexus 5 or a nexus 6?,0
how near is the ww3?,are we near world war 3?,1
am i a controlling boyfriend if i tell my girlfriend that i am uncomfortable with her 'liking' her ex-boyfriend's pictures on facebook?,i argued with my gf that she made friends with the person that hit on her. she said i am a control freak and she wants her freedom. what should i do?,0
can i permanently enlarge my penis?,is it really possible to enlarge penis permanently by any ways without penis enlargement surgery?,1
what is the best way to get my wife into trying anal?,how do i get my wife/girlfriend to try anal?,1
how useful is matlab?,how do i use matlab?,0
"if there is no gravity in space, why are planets spherical?",how and why are planets spherical? what makes them round?,1
"what is a good solar panel installation provider in roseville, california ca?","what is a good solar panel installation provider in merced, california ca?",0
can someone help me? first line: 2x+x^2+2y-y^2>_2xy+1 second line: y^2-x^2=1/3. the question is what the answer to y/x is. the answer is 2,why is singapore lagging behind in fintech?,0
how much money do you earn by posting a video on youtube?,how much can you make on youtube?,1
is hillary clinton's enabling of voter fraud and inciting of violence at trump rallies by dnc affiliated groups affecting independents?,what is your opinion on the o'keefe video exposing the dnc inciting violence against trump supporters?,1
can i get a visa to usa if i purchased a realestate there?,how do i get a usa visit visa?,0
"what can you hold in your right hand, but not in your left?",what is the thing which can hold with the right hand but not by the left hand?,1
has jay-z ever performed together live with panjabi mc and/or labh janjua?,how can i write like jay-z?,0
how many original copies of the constitution were made and where are they now?,is the original us constitution document actually on display or is it some copy?,0
what are the novels which one must read during cat prepartion?,what are the good novels to read for cat preparation?,1
adult dating and relationships: what are the best sex positions?,what is the best sex position?,1
what is the best way to learn general programming?,from where can i learn programming?,1
how do checking accounts and savings accounts differ?,what are the differences between a savings account and a checking account?,1
how do i search carousel list title name in liferay using jsp?,how do i get a value from a drop-down list in jsp?,0
what do you know about sri lanka?,how do you feel about sri lanka? what do you know about sri lanka?,1
which are the best weekend mba programs in india?,why everyone love ciel phantomhive and sebastian?,0
"which country could usa, uk, france, russia and china all agree to add as 6th member to the un security council?","how can usa, russia, uk and france get china out from united nations security council (unsc)?",0
what is the difference between chick peas and chana dal?,"besides zucchini, what else can you substitute for chick peas to make a bean-free hummus or vegetable spread?",0
how many days are needed to learn javascript?,how much time do i need to learn javascript?,1
what is the average return rate for apparel online?,what are the return rates of online shopping?,0
what is the easiest way to kill someone and get caught?,what do you do if you have accidentally killed someone?,0
how do i deactivate a jio sim?,can i use another opertator's sim in jio sim slot after using jio sim ?,0
what are the job opportunities for environmental engineer in canada? what are steps to secure a job.,what are the job opportunities for environmental engineer in canada? what are steps to secure a job,1
which course is good bsc nautical or diploma ?,which course is better diploma in nautical science or bsc nautical science?,0
"bhagavad gita: (4.7) why god not took avatar when millions of indian children, women and man were tortured,slaughtered,butchered by foreign invaders?",does bhagavad gita say there is a god?,0
how do i hide system folders in windows 10?,how do i hide folder in windows 10?,1
who are the best personal financial advisors in seattle for people saving for retirement? what were your experiences with them?,"who are the best personal financial advisors in portland, or for people saving for retirement? what were your experiences with them?",0
can i use 1600mhz ram in a 1333mhz supported motherboard?,will ddr3 ram work on ddr2 motherboard?,0
i am a pure vegetarian. i do not even eat eggs. i am planning to join a gym. how can i manage my diet?,why am i craving only eggs to eat?,0
what would happen if hillary clinton was indicted a week before the general election?,"legally, what happens if clinton is indicted before the election? would trump win by default?",1
what is the difference between alcohol and wine?,"what is the difference between beer, wine, liquor, alcohol, brandy, whiskey, rum, vodka, bourbon, stout, scotch, feni, champagne, tequila and gin?",0
what is meant by a 'dead head' in regards to pumps?,what is the value of minimum head of a pump?,0
why are all my answers on quora being collapsed?,can someone tell me why quora collapsed my answer and what can i do to get it uncollapsed?,0
when will the second generation of the iphone se be released?,is 16gb enough for iphone se?,0
how do i make my face be thinner?,how do i make my face thinner?,0
why are you using a fake name on quora?,how does quora catch people using fake names?,0
which are the best malayalam songs of 2015?,what are some of the best malayalam songs that have been released in 2014?,0
is donald trump a member of the kkk?,is there hard evidence that shows direct links between donald trump and the kkk?,1
if we have evolved from apes then why there are apes around us?,if we have evolved from ages then why are apes around us?,1
can someone give me some good book recommendations?,what are your best book recommendations?,1
how many cups of coffee should i consume in a day?,how many cups of coffee a day can a person drink?,1
"when there is no light bulb in the the socket but the light switch is on, is electricity being used?",can you use light dimming switch for cfl light bulbs?,0
what is a simple definition of experimental error?,what are some ways of doing experimental design?,0
how many bicurious males actually want to experience gay sex?,how do i cope with being pressured into sex by male cousin many times and have gave in?,0
what is your review for the movie dear zindagi?,"how is the review of movie ""dear zindagi""?",1
why i could not find files in sd card while it shows memory in use?,why does android app get stored in my phone memory? though i have lots of memory in sd card?,0
what is the weirdest thing that you have?,what is the weirdest thing you have ever seen?,0
what are some examples of nonmetals and their uses?,what are acid anhydrides? what are they used for and what are some examples?,0
how can i stop being worried about what others people think of me during social interactions?,how can i stop worrying about what other people think?,0
"which position is higher in any company: ceo, president or chairman?",why do some companies have a ceo and a president?,0
how would you simplify the square root of 48?,how do you simplify the square root of 15?,0
how many people work on the same character in a video game?,"if cgi artists are able to photo-realistically render images of people to look like they are in real life, why do not they do the same when creating video game characters?",0
"what are the differences between java, core java, advanced java and j2ee?",do north koreans at least have the freedom to travel within their country?,0
what was the best purchase you have ever made?,consumer products and services: what are the best purchases you have ever made?,1
what is the safest way to delete my yahoo account?,how do you disable a yahoo account?,1
"i want to build one marriage hall in my land, how do i get finance assist from bank? if so which bank is offers such loan?",which are the major highways in california and how are they compared to the major highways in hawaii?,0
why dosen't india give away kashmir to pakistan or whatever the kashmiris want?,why do not india just give kashmir to pakistan. solve all problems?,1
when will the next macbook pro (2016) be released?,what is the best way to predict when the new macbook pro will be released?,1
what do you think of bob dylan winning the nobel literature prize?,why did bob dylan win the nobel proze in literature?,1
how do i cancel my yhai trek? what are deadlines to cancel and what are refund protocols?,i want to cancel my flight (wizzair) and get a refund. how do i do that?,0
what will verizon do with yahoo mail after the acquisition?,will yahoo mail survive?,1
how much does a vp at a top tech company make?,why have so many founders of big tech companies attended top universities?,0
is apple going to discontinue the macbook air?,is apple going to stop making the macbook air?,1
what are some of the best movies that people never heard of?,what is the best movie you have seen that most people will probably never have heard of?,1
"i am 21 years old.sometimes i want to be an ias officer, sometimes i want to become a sportsman.i am unable to decide what to do.what should i do?",what phone should i buy? samsung j5 (2016) or xiaomi mi 5?,0
what are the best study hacks for college?,"which are the best ""study hacks"" books? why?",0
"how the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?",how will the india demonetization of 500 and 1000 rupees notes will reduce black money?,1
what is actual meaning of life?,what is the meaning and purpose to life?,1
how do i get jio id and how can i generate the offer code?,how can i get the reliance jio preview offer if i am buying lyf flame 8 from flipkart?,0
her fiance passed away and i fell in love with her while supporting her. what should i do?,i am in love with my ex-girlfriend's best friend. what should i do to impress her and make her my gf?,0
how do i unfavorite on tinder?,how do i delete tinder?,0
is there a way to develop photographic memory?,what is the best method to develop photographic memory?,1
how much does it cost to replace rotors?,how much does it cost to replace a street light pole? how is this cost calculated?,0
what is the process to become pilot in india?,how do i become a pilot in india?,1
when will time traveling (or at least time shifted vision) finally be possible?,is time travel theoretically possible?,1
can you feed pork rib bones to dogs?,can dogs eat pork bones rib? why or why not?,1
how can light provide momentum to solar sails if its mass is zero?,"if photons are massless, how do solar sails provide thrust?",1
when did uber and airbnb shifted to rsu from stock option plan?,are there any canadian options when it comes to merchant accounts that can send and receive payments similar to airbnb?,0
is helena bonham carter jewish?,my friend my sister in low my husbund betrede me what can i do?,0
is there a hope for a voltron movie?,is there still hope for the voltron movie?,1
what are some little known facts about adolf hitler?,what are some unknown true facts about adolf hitler?,1
how do i online books purchase?,is there divorce or jail in my kundli?,0
what do flipkart's delivery boys look for when i exchange my old washing machine for a new one?,what kind of new technologies is james cameroon working on for the new avatar sequels?,0
could peter thiel be the treasury secretary?,should the world ditch money and go back to a barter system?,0
"is there any way to display wordpress posts side by side in a row, by category and with js pagination?",is there a way to search twitter by hashtag and display only tweets with a certain number of re-tweets?,0
is there an option of branch change in nirma?,can you change your engineering branch after a year in nirma institute of technology?,1
what are the best ways to speak english fluently?,how can you speak and learn fluent english like karan johar?,1
what does mean ausm?,natural gas is found mostly on the top of mineral oil in nature. why?,0
why did nature create mosquitoes?,why did god created mosquitoes?,1
what is balance of payment?,what is balance of payments?,1
what are some cultural faux pas in runescape?,what are cultural faux pas?,0
why did the soviet union invade finland?,why did the soviet union attack finland?,0
what are good passive income ideas the best?,what are some online passive income ideas?,1
what are the major differences between indonesia and malaysia?,"how does racism compare between america, malaysia and indonesia?",0
what is the corporate culture like at denny's? how is the culture different than other companies?,do employees at denny's have a good work-life balance? does this differ across positions and departments?,0
"how do i get an internship in companies like volkswagen, audi, mercedes, ferrari, etc., in india or abroad?","what can i do to get a job in automobile companies like audi, mercedes, bmw? i am currently doing mae from maharaja agrasen institute of technology.",0
what are the features of amadeus gds which has made it as the most preferred portal in travel technology?,what is the amadeus gds system and what does it offer?,0
what are the best websites to download latest hindi movies?,which is the best site to download latest movies for free at 480p?,0
how does inuyasha end?,how does inuyasha become a demon?,0
what is the english translation for these japanese sentences below?,what is an english translation of this japanese sentence?,0
what are items that i have to buy when i am in tokyo?,where can i go to buy and build a gaming laptop in japan? i live in saitama near tokyo.,0
what is forbidden in islam?,"what does islam say about homosexuals, their rights, marriage, punishment if any? and what issues do gay muslims face in their daily lives?",0
what are some things new employees should know going into their first day at city holdings?,what are some things new employees should know going into their first day at cbs?,0
what are some mind-blowing camping tools that most people do not know about?,what are some coolest camping gadgets that exist that most people do not know about?,1
how do i make hydro power plant turbine modelling in matlab?,which is the best wind turbine model?,0
"i am from non programming background, how can i learn machine learning by self?",how do i learn machine learning and from where?,1
what are the best option after completing my b.tech in mechanical engineering?,"after completing b.tech in mechanical engineering, what job secured course should you take?",1
how do i stop the habit of masturbating?,how do i stop the habit of masturbation?,1
why do we use marker interface in java?,what is a marker interface in java?,1
what does the loch ness monster look like?,what is the story of the loch ness monster?,0
can you love someone without talking to them?,when you love someone but cannot talk to them what should you do?,0
does the huntsman: winter's war have post credits scenes?,does the huntsman winter's war have post credits scenes?,1
"the first family lives on the second floor of the white house, but do they have the run of the rest of the building too?",who owns the white house?,0
why did india-pakistan war 1965 take place? what was the objective of both countries behind this? and what were outcomes of that war?,who would win an all out war between pakistan and india if no other country got involved?,0
is xiaomi mi5 (32 gb) worth to spend 25k for indian?,is xiaomi mi5 32 gb worth buying ?,1
how do you solve this equation? [math]\sqrt{x} -\sqrt{x+3} + 1 =0 [/math],how do we solve this equation for x? [math] \ln \sqrt{x} = \sqrt{\ln x} [/math],0
which is the best library in mumbai?,which is the best library in pune?,0
why do black holes exist?,are black holes real?,1
do long distance relationships work?,how will long distance relationship work?,1
what are disadvantages of eating carrot?,can kittens eat carrots? what kind of human food can they eat?,0
architecture student considering to change major: shall i do a gap year in europe?,is there a way to disable mobile theme on wordpress on just the home page? i am using massive dynamic portfolio agency theme w/ the default home page.,0
how can you disable the view count stat on a youtube video?,how do i disable view counts in youtube?,1
why does not a superman equivalent of kevin conroy or mark hamill honestly exist?,why does not superman use a better disguise when he is clark kent?,0
what are the most interesting products and innovations that united technologies is coming out with in 2016?,what are the most interesting products and innovations that marvell technology is coming out with in 2016?,0
where is the best place place to meet single gay men in st. louis?,what is the best bbq place in st. louis?,0
which is the best tv series you have ever watched?,which tv show is best ever?,1
do human beings get all of their genes for intelligence from their mother?,is it true that intelligence is inherited from the mother?,1
labrador retrievers: can a 3 month old puppy handle being alone at home for 8 hours (3 days a week)?,"is it okay to leave a 2 month old puppy in a crate for 8 hours a day, 3 times a week?",0
how can i cook a snake?,how do you cook snake meat?,1
who would you vote for between donald trump and hillary clinton?,will you vote for hillary clinton or donald trump? why?,0
what does an la fitness guest pass cost?,what privileges do la fitness vip guests receive?,0
my girlfriend is 2 months pregnant and we dont want to have a baby just yet. what to do?,what are the signs of being two months pregnant?,0
"how do you translate the word ""kill"" to japanese?","how is the word ""help"" translated in japanese?",0
how many hours/days does jury duty take up?,how many days should i expect jury duty to take both being on call and sitting around in the prospective juror waiting room?,1
how is renaissance art different from medieval art?,how does greek art differ from macedonian art?,0
how are you feeling right now?,are you wearing socks right now?,0
